id,vas_id,buy_time,target
1533857,2,2019-01-20,0
2949308,2,2019-01-13,0
3165227,6,2019-01-06,1
4269535,6,2019-01-06,0
1157280,6,2019-01-13,1
3423159,5,2019-01-20,0
2363632,2,2019-01-13,0
2123542,5,2019-01-13,0
3611897,5,2019-01-13,0
3423160,2,2019-01-13,0
103958,2,2019-01-13,0
194386,6,2019-01-06,1
2297995,2,2019-01-13,0
621926,6,2019-01-06,1
1179570,1,2019-01-13,0
307063,2,2019-01-06,0
3782399,2,2019-01-13,0
2276178,2,2019-01-13,0
3444447,4,2019-01-20,0
890244,6,2019-01-13,1
1245930,2,2019-01-13,0
666674,5,2019-01-20,0
2189128,5,2019-01-20,0
1157285,2,2019-01-06,0
2385090,1,2019-01-06,0
1268226,2,2019-01-13,0
2036076,6,2019-01-20,1
1662577,2,2019-01-13,0
3186934,6,2019-01-13,1
1423168,2,2019-01-06,0
2341729,2,2019-01-20,0
599793,2,2019-01-13,0
3995317,2,2019-01-13,0
1268230,4,2019-01-20,1
1135166,5,2019-01-20,0
3358794,7,2019-01-06,0
3444453,5,2019-01-06,0
1445375,5,2019-01-13,0
3889113,2,2019-01-06,0
2493554,5,2019-01-20,0
4079927,9,2019-01-13,0
2646129,2,2019-01-06,0
3186943,5,2019-01-13,0
576993,5,2019-01-06,0
397509,2,2019-01-20,0
3718446,2,2019-01-06,0
1135173,2,2019-01-20,0
2602458,2,2019-01-20,0
4354315,5,2019-01-06,0
1135177,2,2019-01-06,0
1467636,2,2019-01-13,0
2819321,2,2019-01-13,0
1290229,6,2019-01-20,1
2145219,1,2019-01-13,0
2819325,2,2019-01-13,0
307076,6,2019-01-13,1
4122327,6,2019-01-06,0
644362,4,2019-01-13,1
621938,6,2019-01-06,1
1245946,7,2019-01-13,0
81406,1,2019-01-13,0
2363649,2,2019-01-06,0
823294,5,2019-01-20,0
3186951,5,2019-01-06,0
4037459,2,2019-01-06,0
4142844,1,2019-01-06,0
734178,6,2019-01-20,1
1290235,1,2019-01-20,0
2624471,1,2019-01-13,0
1423183,5,2019-01-13,0
3974346,2,2019-01-13,0
689402,2,2019-01-20,0
3401698,2,2019-01-06,0
4206228,1,2019-01-13,0
103975,5,2019-01-06,0
487172,2,2019-01-13,0
3846768,2,2019-01-06,0
711728,5,2019-01-13,0
3423180,1,2019-01-06,0
58819,6,2019-01-13,1
2123563,5,2019-01-13,0
3487879,6,2019-01-20,1
284761,2,2019-01-20,0
1728919,6,2019-01-13,1
352365,6,2019-01-13,1
2254493,2,2019-01-13,0
3401709,2,2019-01-13,0
4248356,5,2019-01-06,0
487177,1,2019-01-20,0
3186964,2,2019-01-13,0
2101603,2,2019-01-13,0
1090707,5,2019-01-13,0
4269565,2,2019-01-20,0
2058059,5,2019-01-06,0
1023917,4,2019-01-06,1
2949343,2,2019-01-06,0
352371,6,2019-01-20,1
3952943,1,2019-01-06,0
2493581,6,2019-01-20,1
4163901,5,2019-01-13,0
4206238,2,2019-01-06,0
3078645,2,2019-01-13,0
13627,2,2019-01-06,0
1904812,6,2019-01-06,1
1445399,2,2019-01-06,0
1046087,5,2019-01-06,0
1268265,2,2019-01-13,0
3910288,5,2019-01-13,0
1904816,2,2019-01-13,0
3229479,1,2019-01-13,0
1112904,6,2019-01-20,1
1356863,6,2019-01-06,1
3931421,2,2019-01-13,0
3487890,2,2019-01-20,0
2992804,2,2019-01-06,0
1467662,6,2019-01-13,1
3782433,2,2019-01-13,0
845662,2,2019-01-06,0
1179609,1,2019-01-13,0
3867924,2,2019-01-13,0
1816876,5,2019-01-20,0
3803933,5,2019-01-06,0
3611947,2,2019-01-06,0
58840,5,2019-01-06,0
2079766,2,2019-01-13,0
1992200,5,2019-01-20,0
1046096,2,2019-01-06,0
4037483,2,2019-01-20,0
3100154,6,2019-01-13,1
734205,5,2019-01-20,0
4037484,8,2019-01-06,0
1511944,2,2019-01-20,0
2689815,6,2019-01-13,1
4354353,2,2019-01-13,0
2428656,5,2019-01-06,0
1179612,1,2019-01-06,0
262134,5,2019-01-06,0
1356867,5,2019-01-13,0
2298043,1,2019-01-06,0
2123586,2,2019-01-06,0
307115,5,2019-01-13,0
4142874,6,2019-01-06,0
36305,5,2019-01-20,0
2320052,2,2019-01-13,0
823322,5,2019-01-06,0
3272887,5,2019-01-20,0
1728938,2,2019-01-13,0
2036114,2,2019-01-13,0
3380236,2,2019-01-06,0
4079968,1,2019-01-06,0
532236,5,2019-01-13,0
464770,9,2019-01-20,0
375127,5,2019-01-06,0
2927417,5,2019-01-20,0
2101622,2,2019-01-06,0
284783,1,2019-01-13,0
2949361,2,2019-01-20,0
4332960,2,2019-01-13,0
1090728,2,2019-01-13,0
2949362,2,2019-01-06,0
1245980,5,2019-01-13,0
2145256,5,2019-01-06,0
890305,4,2019-01-06,1
1600242,5,2019-01-20,0
2927422,1,2019-01-06,0
3995353,1,2019-01-20,0
2689824,2,2019-01-06,0
3910305,6,2019-01-06,0
2276226,2,2019-01-13,0
3846802,2,2019-01-13,0
599853,2,2019-01-13,0
1378959,2,2019-01-13,0
262146,1,2019-01-06,0
58862,6,2019-01-13,1
1224157,1,2019-01-20,0
2754588,2,2019-01-06,0
1816892,2,2019-01-20,0
2211002,2,2019-01-13,0
1882719,5,2019-01-06,0
1926852,2,2019-01-06,0
1860831,1,2019-01-06,0
4354368,2,2019-01-13,0
621975,4,2019-01-06,1
3165289,2,2019-01-06,0
845684,2,2019-01-20,0
2493622,1,2019-01-20,0
689444,7,2019-01-06,0
2014271,2,2019-01-13,0
3251160,5,2019-01-20,0
756644,6,2019-01-20,1
1378966,4,2019-01-06,1
419756,2,2019-01-13,0
2797730,5,2019-01-13,0
1882724,8,2019-01-13,0
329831,2,2019-01-20,0
1112926,5,2019-01-13,0
3675703,1,2019-01-13,0
4311726,2,2019-01-06,0
1533926,5,2019-01-20,0
3974384,6,2019-01-06,0
2428671,5,2019-01-20,0
4290765,2,2019-01-06,0
2819380,2,2019-01-20,0
2123600,2,2019-01-06,0
442382,6,2019-01-13,1
4311730,2,2019-01-13,0
4101314,5,2019-01-13,0
1179634,6,2019-01-20,1
1157354,5,2019-01-13,0
2602519,5,2019-01-13,0
3867952,1,2019-01-13,0
1578129,5,2019-01-06,0
3100178,2,2019-01-20,0
464786,1,2019-01-06,0
3718485,2,2019-01-20,0
262160,2,2019-01-13,0
2254535,5,2019-01-13,0
1401073,2,2019-01-06,0
487210,5,2019-01-06,0
3121985,5,2019-01-13,0
3165299,2,2019-01-06,0
1445439,4,2019-01-13,1
2646202,5,2019-01-06,0
4269603,6,2019-01-13,0
1112936,1,2019-01-13,0
1490106,2,2019-01-13,0
1224177,1,2019-01-06,0
1662649,2,2019-01-13,0
3423222,2,2019-01-13,0
2515733,2,2019-01-13,0
2624525,1,2019-01-13,0
3401753,6,2019-01-20,1
3444517,2,2019-01-06,0
4290776,6,2019-01-20,0
2058096,2,2019-01-13,0
1246000,4,2019-01-06,1
2493638,5,2019-01-13,0
845700,2,2019-01-20,0
3078691,2,2019-01-06,0
3846829,2,2019-01-20,0
1068411,5,2019-01-13,0
487215,2,2019-01-13,0
2472082,1,2019-01-06,0
2472082,6,2019-01-20,1
577066,5,2019-01-13,0
912534,2,2019-01-13,0
1750907,1,2019-01-06,0
3487927,2,2019-01-20,0
2580985,7,2019-01-06,0
3825246,6,2019-01-13,0
1157372,2,2019-01-06,0
1157372,6,2019-01-20,1
2167008,1,2019-01-13,0
4058842,2,2019-01-13,0
3272914,2,2019-01-13,0
2733101,5,2019-01-20,0
3466284,2,2019-01-13,0
577070,6,2019-01-20,1
4080000,5,2019-01-13,0
2298075,2,2019-01-20,0
3337445,2,2019-01-13,0
2232699,2,2019-01-13,0
890329,2,2019-01-13,0
644426,6,2019-01-20,1
1112951,4,2019-01-13,1
1112952,2,2019-01-06,0
734257,6,2019-01-13,1
2711531,5,2019-01-20,0
1511991,1,2019-01-06,0
1068421,2,2019-01-13,0
3251184,2,2019-01-06,0
1401092,2,2019-01-06,0
2602539,2,2019-01-13,0
1201967,1,2019-01-13,0
2949398,2,2019-01-20,0
1816922,6,2019-01-06,1
2537382,2,2019-01-13,0
3633311,6,2019-01-13,0
1904852,4,2019-01-06,1
1750921,2,2019-01-06,0
3294418,2,2019-01-20,0
4080010,4,2019-01-13,0
2905769,2,2019-01-20,0
1948679,1,2019-01-06,0
3974402,1,2019-01-13,0
2949400,1,2019-01-06,0
2058108,2,2019-01-06,0
1772759,5,2019-01-20,0
1445459,5,2019-01-20,0
934996,2,2019-01-06,0
1622570,2,2019-01-13,0
1622571,4,2019-01-06,1
1600279,5,2019-01-13,0
1046138,6,2019-01-13,1
1816929,6,2019-01-13,1
1224195,4,2019-01-20,1
2927460,5,2019-01-13,0
2624538,8,2019-01-13,0
3654507,2,2019-01-13,0
397587,1,2019-01-06,0
1201975,4,2019-01-13,1
3547978,6,2019-01-13,0
2537388,5,2019-01-20,0
622012,5,2019-01-20,0
3952996,2,2019-01-13,0
3315855,2,2019-01-13,0
217081,6,2019-01-20,1
4311753,2,2019-01-13,0
4142937,4,2019-01-13,0
1600289,6,2019-01-13,1
2276268,4,2019-01-13,1
3057052,2,2019-01-13,0
239591,6,2019-01-20,1
2450367,5,2019-01-06,0
3380291,2,2019-01-13,0
4248418,2,2019-01-06,0
1860874,2,2019-01-13,0
2493667,2,2019-01-13,0
464826,2,2019-01-13,0
1046152,2,2019-01-06,0
2232713,2,2019-01-06,0
509859,6,2019-01-20,1
2014317,2,2019-01-13,0
4311756,2,2019-01-13,0
1334695,6,2019-01-20,1
1068449,2,2019-01-13,0
2797762,5,2019-01-13,0
1662685,5,2019-01-06,0
2537390,2,2019-01-13,0
2905785,5,2019-01-06,0
3272937,2,2019-01-20,0
3143651,1,2019-01-06,0
3803987,5,2019-01-06,0
58923,2,2019-01-13,0
2971315,2,2019-01-13,0
1838982,5,2019-01-13,0
3251208,6,2019-01-20,1
1290322,5,2019-01-13,0
689516,6,2019-01-06,1
1312415,5,2019-01-06,0
1948712,5,2019-01-06,0
2515779,2,2019-01-13,0
2320114,6,2019-01-20,1
4058873,6,2019-01-06,0
3654532,2,2019-01-13,0
3014079,6,2019-01-13,1
2646245,6,2019-01-13,1
2428724,8,2019-01-20,0
1290326,2,2019-01-06,0
442419,2,2019-01-13,0
890360,1,2019-01-06,0
1312421,5,2019-01-06,0
1533963,6,2019-01-06,1
2385193,2,2019-01-06,0
1533964,2,2019-01-06,0
3078730,2,2019-01-13,0
2581022,2,2019-01-20,0
1838988,2,2019-01-13,0
1556172,2,2019-01-13,0
375191,5,2019-01-13,0
3078732,2,2019-01-20,0
2320119,5,2019-01-06,0
823398,6,2019-01-20,1
217107,6,2019-01-06,1
1684686,2,2019-01-06,0
1290336,6,2019-01-20,1
4037572,2,2019-01-13,0
1578185,6,2019-01-20,1
1312431,5,2019-01-06,0
3380314,2,2019-01-06,0
3315883,2,2019-01-06,0
666769,5,2019-01-13,0
375200,5,2019-01-06,0
194522,2,2019-01-13,0
4037573,7,2019-01-06,0
823404,2,2019-01-13,0
1379021,5,2019-01-13,0
2341829,1,2019-01-13,0
487272,4,2019-01-06,1
3315887,6,2019-01-06,1
689526,6,2019-01-06,1
3078741,2,2019-01-13,0
3910367,6,2019-01-06,0
1838999,2,2019-01-13,0
2472117,2,2019-01-06,0
375209,1,2019-01-20,0
3380326,2,2019-01-13,0
666782,2,2019-01-13,0
3165356,2,2019-01-13,0
868132,8,2019-01-13,0
1684695,1,2019-01-13,0
979528,6,2019-01-13,1
3953027,2,2019-01-06,0
81520,2,2019-01-13,0
3569521,5,2019-01-13,0
262228,2,2019-01-13,0
3229555,2,2019-01-13,0
3143688,2,2019-01-13,0
622044,2,2019-01-06,0
1772816,5,2019-01-20,0
2602581,2,2019-01-13,0
2754664,4,2019-01-13,0
352472,2,2019-01-06,0
3782539,7,2019-01-13,0
3889238,2,2019-01-06,0
4206332,2,2019-01-06,0
3380339,6,2019-01-06,1
3804025,1,2019-01-06,0
3910378,2,2019-01-06,0
1490167,1,2019-01-06,0
756732,4,2019-01-06,1
1268388,6,2019-01-13,1
1068482,5,2019-01-06,0
979534,6,2019-01-06,1
1904907,4,2019-01-06,1
3229563,2,2019-01-13,0
1578199,6,2019-01-06,1
4164009,5,2019-01-13,0
1268391,1,2019-01-06,0
1882806,1,2019-01-06,0
666800,2,2019-01-06,0
2036210,6,2019-01-20,1
3509230,2,2019-01-20,0
2559077,2,2019-01-20,0
3509231,2,2019-01-13,0
3569529,2,2019-01-06,0
3739969,2,2019-01-13,0
1644695,2,2019-01-06,0
58963,5,2019-01-20,0
2189271,1,2019-01-13,0
3569533,2,2019-01-13,0
2733173,5,2019-01-13,0
2689904,6,2019-01-06,1
3315910,6,2019-01-06,1
1992312,2,2019-01-06,0
2123671,6,2019-01-06,1
3057099,6,2019-01-06,1
756743,6,2019-01-06,1
2689908,2,2019-01-13,0
2797800,5,2019-01-20,0
4354451,2,2019-01-13,0
419854,4,2019-01-20,1
890391,5,2019-01-06,0
2733179,2,2019-01-13,0
3143706,5,2019-01-06,0
509905,2,2019-01-13,0
2689912,4,2019-01-13,0
4122444,2,2019-01-13,0
3846904,2,2019-01-13,0
1839028,2,2019-01-13,0
4333065,2,2019-01-20,0
4248461,2,2019-01-13,0
1970635,5,2019-01-13,0
1445538,5,2019-01-20,0
3530628,1,2019-01-06,0
2602595,8,2019-01-06,0
3654567,4,2019-01-20,0
4290849,2,2019-01-06,0
4122451,6,2019-01-06,0
1268408,6,2019-01-13,1
689549,6,2019-01-06,1
4227387,5,2019-01-20,0
442467,1,2019-01-06,0
2581064,2,2019-01-13,0
1090845,2,2019-01-13,0
1334741,2,2019-01-13,0
4101405,5,2019-01-13,0
1816981,5,2019-01-06,0
487308,2,2019-01-06,0
532349,1,2019-01-13,0
3761111,2,2019-01-13,0
622084,2,2019-01-06,0
1794741,2,2019-01-13,0
3590792,2,2019-01-20,0
868168,5,2019-01-20,0
2341864,2,2019-01-06,0
3078779,1,2019-01-06,0
172176,5,2019-01-20,0
912619,2,2019-01-13,0
3782563,2,2019-01-06,0
734344,2,2019-01-13,0
3889265,6,2019-01-13,0
4206352,6,2019-01-06,0
2101748,6,2019-01-13,1
3548042,5,2019-01-06,0
711877,5,2019-01-13,0
2992925,1,2019-01-13,0
3761115,5,2019-01-13,0
1622644,6,2019-01-13,1
1904937,2,2019-01-13,0
1001879,5,2019-01-13,0
957449,4,2019-01-06,1
1992331,1,2019-01-13,0
2493730,2,2019-01-13,0
3782570,2,2019-01-06,0
104140,5,2019-01-06,0
4311813,2,2019-01-06,0
1882826,2,2019-01-06,0
307228,1,2019-01-06,0
2298192,5,2019-01-13,0
666825,2,2019-01-06,0
2905849,4,2019-01-13,0
3569564,6,2019-01-06,0
890407,2,2019-01-20,0
1948772,2,2019-01-20,0
644506,6,2019-01-13,1
2905850,5,2019-01-06,0
1423337,2,2019-01-06,0
3569565,5,2019-01-13,0
1882834,5,2019-01-13,0
397670,2,2019-01-13,0
3633387,5,2019-01-13,0
890409,2,2019-01-13,0
1556219,1,2019-01-13,0
2927543,5,2019-01-13,0
3612066,2,2019-01-13,0
4248481,2,2019-01-13,0
3569570,2,2019-01-13,0
1644728,2,2019-01-06,0
2927548,6,2019-01-06,1
4143013,5,2019-01-13,0
2493738,5,2019-01-13,0
3187119,2,2019-01-13,0
352515,2,2019-01-06,0
3846932,6,2019-01-06,0
4037630,4,2019-01-13,0
577175,2,2019-01-20,0
1534020,2,2019-01-13,0
1357008,2,2019-01-13,0
1423347,2,2019-01-13,0
2581090,4,2019-01-06,0
2819498,2,2019-01-13,0
3057124,5,2019-01-13,0
2276351,2,2019-01-06,0
3509276,6,2019-01-13,0
172202,1,2019-01-13,0
1246111,2,2019-01-06,0
3974499,5,2019-01-13,0
935093,4,2019-01-13,1
464911,2,2019-01-13,0
1246112,2,2019-01-13,0
1246112,6,2019-01-20,1
2905864,5,2019-01-13,0
2711627,2,2019-01-06,0
1423353,1,2019-01-20,0
1445577,6,2019-01-13,1
3633402,1,2019-01-13,0
2232793,6,2019-01-06,1
307248,2,2019-01-13,0
3974502,2,2019-01-06,0
2493753,2,2019-01-20,0
3078799,2,2019-01-13,0
2559122,7,2019-01-06,0
4269734,5,2019-01-13,0
4227417,2,2019-01-13,0
689578,1,2019-01-20,0
1948787,1,2019-01-20,0
1001908,2,2019-01-13,0
2167114,2,2019-01-06,0
1046258,2,2019-01-13,0
1090879,5,2019-01-06,0
397690,2,2019-01-06,0
3718622,2,2019-01-13,0
1578246,2,2019-01-13,0
554702,4,2019-01-06,1
3014170,1,2019-01-13,0
397692,2,2019-01-13,0
2298227,4,2019-01-13,1
1179775,1,2019-01-06,0
3466405,4,2019-01-20,0
3466405,6,2019-01-06,1
1534041,2,2019-01-06,0
3889289,2,2019-01-20,0
3761139,6,2019-01-13,0
1357021,5,2019-01-06,0
4143029,1,2019-01-06,0
3931576,9,2019-01-13,0
2298229,5,2019-01-13,0
3035753,2,2019-01-20,0
1401204,2,2019-01-06,0
3910429,6,2019-01-13,0
1001914,6,2019-01-13,1
2711643,2,2019-01-06,0
3825353,2,2019-01-13,0
1135385,2,2019-01-06,0
2407122,2,2019-01-20,0
1224318,4,2019-01-13,1
1334782,1,2019-01-20,0
3488041,5,2019-01-20,0
2014409,6,2019-01-20,1
2036277,2,2019-01-06,0
3057146,2,2019-01-20,0
2058226,4,2019-01-13,1
1644748,2,2019-01-06,0
689598,2,2019-01-06,0
1090888,5,2019-01-20,0
845844,2,2019-01-13,0
2689962,2,2019-01-20,0
127049,2,2019-01-06,0
622124,2,2019-01-06,0
3122110,1,2019-01-06,0
2515869,2,2019-01-20,0
2058230,5,2019-01-06,0
1534064,2,2019-01-13,0
1445591,1,2019-01-13,0
3569594,2,2019-01-06,0
3444651,2,2019-01-13,0
3995491,6,2019-01-06,0
3548083,2,2019-01-13,0
2363837,2,2019-01-20,0
3675851,6,2019-01-06,0
1684774,2,2019-01-06,0
3974522,6,2019-01-06,0
419907,2,2019-01-20,0
1927006,6,2019-01-13,1
352550,1,2019-01-06,0
2036289,2,2019-01-20,0
1534070,2,2019-01-13,0
3846964,5,2019-01-06,0
1246147,2,2019-01-06,0
2341908,2,2019-01-06,0
2036292,6,2019-01-20,1
2298244,6,2019-01-20,1
4227438,5,2019-01-13,0
262319,6,2019-01-06,1
2949549,5,2019-01-06,0
2101801,2,2019-01-13,0
2145416,6,2019-01-20,1
3251328,2,2019-01-13,0
3931600,2,2019-01-13,0
1860952,2,2019-01-06,0
2624646,1,2019-01-13,0
329978,5,2019-01-06,0
779091,6,2019-01-06,1
1202116,5,2019-01-20,0
1423380,5,2019-01-06,0
2776136,2,2019-01-06,0
711933,2,2019-01-13,0
2341917,5,2019-01-20,0
1157503,2,2019-01-13,0
1644764,2,2019-01-13,0
890451,2,2019-01-06,0
1578271,1,2019-01-13,0
1090907,2,2019-01-13,0
868231,2,2019-01-20,0
4333129,1,2019-01-06,0
352555,2,2019-01-13,0
239721,2,2019-01-06,0
307288,5,2019-01-13,0
577208,1,2019-01-13,0
2232824,2,2019-01-20,0
912676,4,2019-01-06,1
1600384,1,2019-01-13,0
2320215,4,2019-01-13,0
4311873,2,2019-01-13,0
194623,5,2019-01-20,0
868234,6,2019-01-13,1
2145423,1,2019-01-13,0
3740049,2,2019-01-20,0
1644772,2,2019-01-06,0
868241,6,2019-01-06,1
2905917,5,2019-01-13,0
3974541,2,2019-01-13,0
2363854,2,2019-01-20,0
1423389,2,2019-01-20,0
1423389,4,2019-01-13,1
2733248,2,2019-01-06,0
912687,5,2019-01-06,0
464945,2,2019-01-06,0
1068561,6,2019-01-06,1
1772907,5,2019-01-13,0
2624665,1,2019-01-20,0
3740059,6,2019-01-13,0
2884344,5,2019-01-13,0
3995523,1,2019-01-13,0
262333,6,2019-01-13,1
1179806,2,2019-01-13,0
1423395,6,2019-01-06,1
3143784,5,2019-01-20,0
2624669,1,2019-01-13,0
890468,1,2019-01-06,0
239741,5,2019-01-20,0
3100325,1,2019-01-13,0
3846992,2,2019-01-13,0
2862625,6,2019-01-13,1
1839115,4,2019-01-20,1
845869,5,2019-01-06,0
1290437,4,2019-01-06,1
1268498,1,2019-01-20,0
4290927,5,2019-01-13,0
2385325,4,2019-01-13,0
2797894,2,2019-01-06,0
979631,6,2019-01-06,1
1751060,6,2019-01-13,1
1662813,2,2019-01-13,0
194653,1,2019-01-20,0
3229657,2,2019-01-13,0
1024128,2,2019-01-20,0
3444679,1,2019-01-20,0
2341936,2,2019-01-06,0
2320248,2,2019-01-06,0
3590843,1,2019-01-13,0
1684809,5,2019-01-13,0
2819558,5,2019-01-13,0
3251356,2,2019-01-13,0
2320252,2,2019-01-13,0
3761195,5,2019-01-13,0
4122527,2,2019-01-13,0
36487,2,2019-01-06,0
979636,5,2019-01-06,0
284989,5,2019-01-20,0
3761197,4,2019-01-06,0
3380438,5,2019-01-20,0
375343,4,2019-01-20,1
2298283,1,2019-01-13,0
3401917,1,2019-01-06,0
868270,2,2019-01-06,0
81639,5,2019-01-13,0
1817069,2,2019-01-06,0
1794832,2,2019-01-13,0
2905938,5,2019-01-13,0
81643,2,2019-01-13,0
2101830,2,2019-01-06,0
2101830,5,2019-01-06,0
4122534,2,2019-01-13,0
935163,2,2019-01-06,0
3057199,2,2019-01-20,0
2145456,5,2019-01-13,0
1905057,1,2019-01-06,0
2472232,2,2019-01-06,0
1001980,4,2019-01-06,1
622177,2,2019-01-13,0
4122536,2,2019-01-13,0
2905947,1,2019-01-13,0
4333162,5,2019-01-06,0
4037686,2,2019-01-13,0
2819570,5,2019-01-06,0
36496,2,2019-01-20,0
2493817,2,2019-01-13,0
2036326,5,2019-01-20,0
4016534,2,2019-01-13,0
3444689,5,2019-01-13,0
397748,7,2019-01-06,0
1927049,2,2019-01-06,0
2428853,2,2019-01-06,0
4185337,2,2019-01-13,0
4164132,5,2019-01-13,0
2993006,2,2019-01-13,0
3057207,5,2019-01-20,0
4164134,2,2019-01-06,0
3316034,2,2019-01-06,0
397753,2,2019-01-06,0
59073,5,2019-01-20,0
2385347,1,2019-01-20,0
3078871,7,2019-01-06,0
2189384,2,2019-01-13,0
4185339,4,2019-01-06,0
2711703,2,2019-01-13,0
689653,2,2019-01-06,0
4101492,6,2019-01-13,0
3444694,2,2019-01-13,0
2515922,6,2019-01-13,1
3100360,2,2019-01-13,0
2515926,2,2019-01-06,0
2079997,5,2019-01-06,0
149530,6,2019-01-13,1
1401263,5,2019-01-20,0
1068599,4,2019-01-06,1
1992415,2,2019-01-06,0
4269807,2,2019-01-13,0
1334844,4,2019-01-13,1
2537552,4,2019-01-06,0
3466472,5,2019-01-13,0
890496,1,2019-01-13,0
1312582,5,2019-01-20,0
2559185,6,2019-01-13,1
397766,6,2019-01-06,1
3995569,2,2019-01-13,0
330032,6,2019-01-20,1
3548151,5,2019-01-06,0
2298308,6,2019-01-06,1
3122168,2,2019-01-06,0
2646407,2,2019-01-20,0
3953163,1,2019-01-20,0
2014473,5,2019-01-06,0
2014476,2,2019-01-06,0
890503,5,2019-01-13,0
756867,5,2019-01-13,0
2101856,5,2019-01-13,0
13851,1,2019-01-06,0
3654697,2,2019-01-06,0
2080007,2,2019-01-13,0
2668247,5,2019-01-13,0
3316052,2,2019-01-13,0
104260,2,2019-01-06,0
801265,2,2019-01-06,0
801266,6,2019-01-06,1
2711716,2,2019-01-06,0
3273094,5,2019-01-20,0
330039,5,2019-01-20,0
3122175,2,2019-01-20,0
1905078,5,2019-01-06,0
2123793,6,2019-01-13,1
4143114,5,2019-01-06,0
3590876,2,2019-01-13,0
4122564,5,2019-01-06,0
239790,4,2019-01-13,1
2450567,2,2019-01-06,0
4164147,2,2019-01-06,0
712011,2,2019-01-13,0
3380468,2,2019-01-13,0
1157573,2,2019-01-13,0
622202,1,2019-01-20,0
801269,2,2019-01-13,0
4269815,2,2019-01-06,0
2428872,2,2019-01-13,0
3718709,2,2019-01-06,0
712014,5,2019-01-06,0
1684854,5,2019-01-13,0
285020,2,2019-01-20,0
2733306,6,2019-01-06,1
419969,5,2019-01-13,0
1290480,4,2019-01-20,1
2058298,1,2019-01-13,0
397782,7,2019-01-13,0
2058299,1,2019-01-13,0
2776186,2,2019-01-06,0
3380475,2,2019-01-13,0
3122184,2,2019-01-13,0
2884393,6,2019-01-13,1
36533,2,2019-01-20,0
352632,5,2019-01-13,0
2602723,1,2019-01-13,0
845913,5,2019-01-06,0
3675937,1,2019-01-13,0
285029,1,2019-01-13,0
3380480,6,2019-01-20,1
2298323,5,2019-01-06,0
4037719,1,2019-01-06,0
3509387,6,2019-01-06,0
285031,2,2019-01-06,0
2819608,5,2019-01-06,0
3466496,5,2019-01-06,0
3974607,2,2019-01-13,0
935202,5,2019-01-06,0
3100393,2,2019-01-20,0
1622765,6,2019-01-06,1
330057,2,2019-01-06,0
2254773,1,2019-01-06,0
1179872,6,2019-01-06,1
3633508,1,2019-01-20,0
194701,2,2019-01-13,0
149568,2,2019-01-13,0
1751120,2,2019-01-06,0
2298332,1,2019-01-13,0
1662869,1,2019-01-20,0
3488140,5,2019-01-13,0
2101885,2,2019-01-20,0
1729197,6,2019-01-13,1
149574,5,2019-01-13,0
3782687,2,2019-01-13,0
1751124,2,2019-01-13,0
1246247,5,2019-01-20,0
2080033,2,2019-01-13,0
2690057,2,2019-01-20,0
868333,1,2019-01-13,0
1290510,2,2019-01-13,0
2298336,2,2019-01-06,0
2342001,6,2019-01-06,1
4227540,1,2019-01-13,0
194710,2,2019-01-06,0
3488151,2,2019-01-20,0
262413,5,2019-01-13,0
4143144,2,2019-01-06,0
2101892,2,2019-01-06,0
104298,2,2019-01-13,0
2014506,5,2019-01-13,0
1839187,1,2019-01-13,0
172340,1,2019-01-06,0
2363919,2,2019-01-13,0
2450593,2,2019-01-13,0
2363920,2,2019-01-20,0
2515965,6,2019-01-06,1
1445695,6,2019-01-13,1
756901,6,2019-01-06,1
935213,1,2019-01-13,0
1179888,1,2019-01-06,0
1729205,2,2019-01-06,0
1202217,1,2019-01-13,0
845935,4,2019-01-20,1
845935,6,2019-01-13,1
2363924,5,2019-01-13,0
4311970,1,2019-01-20,0
868345,2,2019-01-06,0
2211228,2,2019-01-06,0
912765,2,2019-01-20,0
465034,4,2019-01-06,1
4185386,6,2019-01-13,0
1068642,4,2019-01-13,1
1948925,2,2019-01-20,0
912766,5,2019-01-06,0
1512208,7,2019-01-06,0
734527,2,2019-01-13,0
352660,2,2019-01-20,0
1113183,2,2019-01-13,0
1024184,2,2019-01-06,0
3509418,2,2019-01-13,0
194727,6,2019-01-13,1
2123821,2,2019-01-13,0
510086,5,2019-01-20,0
3122218,5,2019-01-06,0
330081,6,2019-01-20,1
1179894,4,2019-01-06,1
2971514,2,2019-01-13,0
979702,6,2019-01-06,1
644659,6,2019-01-06,1
2690072,6,2019-01-20,1
13902,5,2019-01-13,0
13903,1,2019-01-20,0
2363931,5,2019-01-20,0
4248610,5,2019-01-06,0
2036388,2,2019-01-20,0
2862708,5,2019-01-13,0
3697332,2,2019-01-13,0
4354615,2,2019-01-13,0
3995622,2,2019-01-13,0
4333223,1,2019-01-06,0
644667,5,2019-01-06,0
3251438,2,2019-01-06,0
2428930,5,2019-01-13,0
4354619,5,2019-01-06,0
1068651,2,2019-01-13,0
1927130,4,2019-01-13,1
1024198,2,2019-01-13,0
3509434,2,2019-01-13,0
4016594,1,2019-01-13,0
4143169,1,2019-01-13,0
3569707,6,2019-01-13,0
2993073,1,2019-01-06,0
59147,5,2019-01-06,0
912780,2,2019-01-06,0
2232929,2,2019-01-13,0
1534174,2,2019-01-06,0
845952,6,2019-01-06,1
2819638,2,2019-01-20,0
3444753,2,2019-01-13,0
239833,2,2019-01-20,0
